#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
500,1.0000000000000007,11.130479624251016,41.23064952438631,275.49485101328855,0
1000,2.0000000000000013,18.966052598321692,26.481599612389942,176.94468614892665,28.8
1500,2.999999999999891,8.964989986249963,40.229687768687725,268.8066272540902,28.4
2000,3.999999999999781,14.150932822718994,48.282620124639166,322.61469055687064,28.2
2500,4.999999999999671,28.46608003678086,38.610401421619216,257.98688378462003,27.9
3000,5.999999999999561,7.447678121002991,40.074526220619134,267.76986920974105,27.6
3500,6.999999999999451,4.677770103735664,51.358091491307626,343.1643674532977,27.5
4000,7.999999999999341,12.852447953135012,36.015589029324154,240.64887282265465,27.6
4500,8.999999999999675,11.657387672081766,37.87272968282455,253.05791060277022,27.8
5000,10.000000000000009,14.653666341178027,52.930727368886586,353.672401932248,27.9
5500,11.000000000000343,13.749885785791234,56.45978349245821,377.25284032446535,28
6000,12.000000000000677,12.932601482584701,40.834568930919104,272.8483206931207,28
6500,13.00000000000101,6.986931578273954,41.31887850801947,276.08437921576564,28
7000,14.000000000001345,13.35814129020342,37.47892570603363,250.4265921742238,28.2
7500,15.000000000001679,13.442358092596628,86.10464067287266,575.3337729907828,28.2
8000,16.00000000000201,14.351602295788004,70.66711828876872,472.1833744818395,28.2
8500,17.000000000001457,11.64177798207372,53.16992529007086,355.27067400459003,28.1
9000,18.000000000000902,27.543979836718407,37.966911714302185,253.68721586546593,28.1
9500,19.000000000000348,14.779160993078785,44.18666288878586,295.2463337285167,28.1
10000,19.999999999999794,6.630250497176732,49.93072403134287,333.62698712433576,28
10500,20.99999999999924,16.637646357358342,39.08789461796721,261.1773966313785,28.1
11000,21.999999999998685,10.407574106575682,37.9173547769354,253.35608644514323,28.1
11500,22.99999999999813,10.615157909425896,41.31295622512391,276.04480772070565,28.2
12000,23.999999999997577,13.394740445172964,51.59150077468355,344.7239610199898,28.2
12500,24.999999999997023,11.654125257324669,65.46688043935248,437.43643820786104,28.2
13000,25.99999999999647,10.89939540393917,28.480223406328903,190.29908562345258,28.1
13500,26.999999999995914,16.878895557235438,41.557496152234485,277.67877399490374,28.2
14000,27.99999999999536,16.333372655538923,47.415032923738806,316.8176485648033,28.1
14500,28.999999999994806,13.226543421127516,42.013359029063785,280.7247574267266,28.1
15000,29.99999999999425,9.854985975791365,47.49168632188628,317.32983104909346,28.2
15500,30.999999999993697,12.956253763087417,27.325386068593577,182.5826963845248,28.2
16000,31.999999999993143,10.430218178821328,53.48940002981612,357.4053395226914,28.2
16500,32.999999999994365,10.83404373536832,40.11881240504831,268.06578052624957,28.2
17000,33.99999999999559,6.995650771900819,30.550555849082304,204.13262776852542,28.2
17500,34.99999999999681,16.61049692317695,38.870439460145775,259.72440530096895,28.1
18000,35.99999999999803,14.763084946391961,48.534404593460636,324.29706339177847,28.1
18500,36.999999999999254,17.14091130327978,37.7543114048203,252.26666364856604,28.1
19000,38.000000000000476,18.012579247707492,54.358136598632704,363.2100613584308,28.1
19500,39.0000000000017,14.384372424169426,55.45800221301336,370.55914067354604,28.2
20000,40.00000000000292,9.325373593978675,49.991107783838665,334.0304591309461,28.2
